"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"3937","1519","7","18","2025-09-19 00:55:42.000000Z","shipped","1","18.11",,"false",
"3938","1520","2","180","2026-01-17 18:24:48.000000Z","processing","1","20.31",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"3939","1520","2","59","2026-01-17 18:24:48.000000Z","complete","4","288.52",,"false",
"3940","1520","2","62","2026-01-17 18:24:48.000000Z","cancelled","1","10.74",,"false",
"3941","1521","29","107","2025-02-05 10:43:09.000000Z","complete","1","20.24",,,
"3942","1521","29","55","2025-02-05 10:43:09.000000Z","complete","4","167.08",,"false",
"3943","1521","29","166","2025-02-05 10:43:09.000000Z","processing","1","94.21",,"false",
"3944","1521","29","139","2025-02-05 10:43:09.000000Z","complete","2","63.14",,"false",
"3945","1522","108","113","2025-03-08 18:02:27.000000Z","complete","1","15.21","5.12","false",
"3946","1522","108","41","2025-03-08 18:02:27.000000Z","returned","5","161.40",,"false",
"3947","1522","108","98","2025-03-08 18:02:27.000000Z","cancelled","2","44.70","15.26","false",
"3948","1522","108","55","2025-03-08 18:02:27.000000Z","processing","1","46.56","13.49","false",
"3949","1522","108","193","2025-03-08 18:02:27.000000Z","complete","2","95.60","40.72","false",
"3950","1523","122","159","2025-10-10 20:02:22.000000Z","complete","1","51.36",,"false",
"3951","1524","24","24","2024-10-22 00:52:00.000000Z","complete","1","61.86",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"3952","1524","24","106","2024-10-22 00:52:00.000000Z","complete","1","25.27",,"false",
"3953","1524","24","157","2024-10-22 00:52:00.000000Z","returned","2","9.44",,"false",
"3954","1525","180","105","2024-10-03 20:20:33.000000Z","complete","2","53.54",,"false",
"3955","1526","17","26","2024-12-17 05:24:57.000000Z","processing","1","8.91",,"false",
"3956","1526","17","28","2024-12-17 05:24:57.000000Z","complete","3","116.49",,"false",
"3957","1526","17","147","2024-12-17 05:24:57.000000Z","shipped","1","40.49",,"false",
"3958","1527","51","105","2025-12-13 09:42:19.000000Z","complete","2","47.34",,"false",
"3959","1527","51","109","2025-12-13 09:42:19.000000Z","complete","1","186.58","1.10",,
"3960","1527","51","54","2025-12-13 09:42:19.000000Z","complete","1","49.97",,"true",
"3961","1527","51","53","2025-12-13 09:42:19.000000Z","cancelled","2","72.40",,"false",
"3962","1528","20","82","2025-03-19 23:06:36.000000Z","shipped","2","26.72",,"false",
"3963","1528","20","109","2025-03-19 23:06:36.000000Z","shipped","3","612.72",,"false",
"3964","1528","20","94","2025-03-19 23:06:36.000000Z","complete","2","15.18","4.31","false",
"3965","1528","20","176","2025-03-19 23:06:36.000000Z","shipped","4","102.76",,"false",
"3966","1529","234","38","2025-07-06 07:14:19.000000Z","shipped","6","267.90",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
"
"3967","1529","234","95","2025-07-06 07:14:19.000000Z","complete","7","159.81",,"false",
"3968","1530","127","48","2024-11-19 22:33:23.000000Z","shipped","1","31.26",,"false",
"3969","1530","127","2","2024-11-19 22:33:23.000000Z","cancelled","1","321.64",,"true",
"3970","1531","263","83","2024-11-18 12:09:30.000000Z","returned","3","32.43","13.57","false",
"3971","1532","3","12","2025-10-25 00:19:12.000000Z","returned","1","4.59","1.60","false",
"3972","1533","86","75","2024-09-25 19:58:51.000000Z","complete","3","21.15","1.11","false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"3973","1534","466","127","2025-11-04 01:03:50.000000Z","complete","1","58.46",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"3974","1534","466","76","2025-11-04 01:03:50.000000Z","complete","3","55.83","12.62","false",
"3975","1534","466","136","2025-11-04 01:03:50.000000Z","complete","1","32.03",,"false",
"3976","1534","466","59","2025-11-04 01:03:50.000000Z","complete","4","319.12",,"false",
"3977","1534","466","81","2025-11-04 01:03:50.000000Z","complete","2","118.44","45.12","false",
"3978","1534","466","176","2025-11-04 01:03:50.000000Z","shipped","1","23.18",,"false",
"3979","1535","3","49","2025-04-16 15:16:33.000000Z","shipped","2","65.04","23.88","false",
"3980","1536","83","101","2025-11-06 11:00:03.000000Z","shipped","2","23.06",,"false",
"3981","1536","83","144","2025-11-06 11:00:03.000000Z","returned","4","160.36",,,
"3982","1536","83","73","2025-11-06 11:00:03.000000Z","complete","2","27.26","11.98","false",
"3983","1536","83","61","2025-11-06 11:00:03.000000Z","complete","2","53.54",,"false",
"3984","1536","83","140","2025-11-06 11:00:03.000000Z","shipped","1","18.80","7.25","false",
"3985","1536","83","15","2025-11-06 11:00:03.000000Z","shipped","3","97.95",,"false",
"3986","1536","83","54","2025-11-06 11:00:03.000000Z","complete","1","52.32",,"false",
"3987","1537","2","82","2025-03-31 03:21:19.000000Z","processing","6","77.88",,"false",
"3988","1538","12","44","2026-03-02 12:21:02.000000Z","complete","2","158.24",,"true",
"3989","1538","12","108","2026-03-02 12:21:02.000000Z","shipped","4","159.20",,"false",
"3990","1538","12","124","2026-03-02 12:21:02.000000Z","cancelled","3","64.11","4.66","false",
"3991","1539","101","194","2024-08-15 08:41:37.000000Z","complete","1","9.60","2.07","false",
"3992","1539","101","121","2024-08-15 08:41:37.000000Z","shipped","1","18.55",,"false",
"3993","1540","13","119","2026-04-10 02:21:52.000000Z","complete","1","62.92",,"false",
"3994","1540","13","146","2026-04-10 02:21:52.000000Z","complete","1","74.11",,"false",
"3995","1540","13","42","2026-04-10 02:21:52.000000Z","complete","1","51.46",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"3996","1541","128","95","2024-12-26 13:19:48.000000Z","shipped","3","68.28","5.83","true",
"3997","1541","128","167","2024-12-26 13:19:48.000000Z","shipped","2","158.08",,"false",
"3998","1541","128","36","2024-12-26 13:19:48.000000Z","returned","2","18.32",,"false",
"3999","1542","422","59","2024-08-04 01:03:08.000000Z","shipped","2","148.84",,"false",
"4000","1542","422","44","2024-08-04 01:03:08.000000Z","complete","1","85.63",,"false",
"4001","1542","422","192","2024-08-04 01:03:08.000000Z","processing","1","23.79","0.51","false",
"4002","1543","20","71","2025-08-21 12:55:05.000000Z","complete","1","10.51",,"false",
"4003","1543","20","66","2025-08-21 12:55:05.000000Z","shipped","4","116.80",,"true",
"4004","1543","20","164","2025-08-21 12:55:05.000000Z","complete","3","43.38","9.04","false",
"4005","1543","20","182","2025-08-21 12:55:05.000000Z","processing","1","20.11",,"false",
"4006","1543","20","1","2025-08-21 12:55:05.000000Z","cancelled","3","152.25",,"false",
"4007","1543","20","176","2025-08-21 12:55:05.000000Z","complete","2","53.20",,"false",
"4008","1544","7","142","2024-12-04 05:25:26.000000Z","shipped","1","29.57",,"false",
"4009","1544","7","173","2024-12-04 05:25:26.000000Z","shipped","1","180.43",,"false",
"4010","1545","334","18","2025-05-30 19:56:06.000000Z","complete","1","18.34",,"false",
"4011","1546","100","8","2026-01-21 22:48:22.000000Z","complete","3","312.33","17.73","false",
"4012","1547","384","68","2026-01-11 22:22:19.000000Z","shipped","3","135.99",,"false",
"4013","1547","384","170","2026-01-11 22:22:19.000000Z","complete","2","165.36",,"true","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"4014","1547","384","100","2026-01-11 22:22:19.000000Z","complete","1","38.46",,"false","Fragile. Packer noted: ""double-boxed, extra foam""."
"4015","1548","45","145","2025-09-19 22:30:16.000000Z","processing","1","174.01","63.56","false",
"4016","1548","45","50","2025-09-19 22:30:16.000000Z","shipped","1","30.64","10.77","false",
"4017","1549","189","67","2026-06-13 02:24:40.000000Z","complete","1","26.82",,"false",
"4018","1549","189","176","2026-06-13 02:24:40.000000Z","returned","2","54.76",,"true",
"4019","1550","423","99","2025-06-02 12:14:02.000000Z","cancelled","1","24.98","4.54","false",
"4020","1550","423","156","2025-06-02 12:14:02.000000Z","returned","1","31.35",,"false",
"4021","1550","423","128","2025-06-02 12:14:02.000000Z","complete","2","103.80",,"false",
"4022","1551","16","36","2024-08-02 05:23:08.000000Z","complete","1","8.66","2.14","false",
"4023","1551","16","189","2024-08-02 05:23:08.000000Z","complete","2","33.24","12.68","false",
"4024","1552","313","190","2026-02-05 02:19:15.000000Z","cancelled","3","273.78",,"true",
"4025","1552","313","157","2026-02-05 02:19:15.000000Z","cancelled","2","9.52",,"false",
"4026","1552","313","94","2026-02-05 02:19:15.000000Z","processing","7","56.91",,"false",
"4027","1552","313","86","2026-02-05 02:19:15.000000Z","complete","2","139.80",,"false",
"4028","1553","191","60","2024-12-03 09:24:42.000000Z","complete","3","46.71","6.08","false",
"4029","1553","191","130","2024-12-03 09:24:42.000000Z","shipped","2","167.08",,"false",
"4030","1553","191","63","2024-12-03 09:24:42.000000Z","complete","3","472.53",,"false",
"4031","1554","323","38","2024-11-09 10:18:12.000000Z","shipped","1","49.19",,"false",
"4032","1554","323","13","2024-11-09 10:18:12.000000Z","shipped","1","27.92",,"false",
"4033","1554","323","85","2024-11-09 10:18:12.000000Z","processing","1","45.60","18.03","false",
"4034","1555","15","164","2024-08-27 07:06:48.000000Z","complete","2","28.46",,"false",
"4035","1555","15","159","2024-08-27 07:06:48.000000Z","processing","1","51.89",,"false",
"4036","1555","15","170","2024-08-27 07:06:48.000000Z","complete","7","622.51",,"false",
"4037","1556","89","122","2025-02-13 02:44:23.000000Z","complete","2","41.70",,"false",
"4038","1556","89","174","2025-02-13 02:44:23.000000Z","complete","1","64.08",,"true",
"4039","1556","89","157","2025-02-13 02:44:23.000000Z","complete","2","9.72",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"4040","1556","89","162","2025-02-13 02:44:23.000000Z","complete","3","187.65",,"false",
"4041","1556","89","102","2025-02-13 02:44:23.000000Z","complete","3","114.72",,"false",
"4042","1557","10","18","2025-02-12 09:47:56.000000Z","complete","2","34.78",,"false",
"4043","1557","10","77","2025-02-12 09:47:56.000000Z","complete","1","8.47","3.08","false",
"4044","1557","10","170","2025-02-12 09:47:56.000000Z","complete","4","351.28",,"false",
"4045","1558","459","149","2025-01-21 03:43:43.000000Z","processing","5","95.30","0.54","false",
"4046","1558","459","3","2025-01-21 03:43:43.000000Z","complete","4","123.52","34.64","false",
"4047","1558","459","19","2025-01-21 03:43:43.000000Z","complete","2","93.32","7.34","false",
"4048","1558","459","132","2025-01-21 03:43:43.000000Z","complete","1","15.81",,"false",
"4049","1558","459","196","2025-01-21 03:43:43.000000Z","complete","6","1169.76",,"false",
"4050","1558","459","147","2025-01-21 03:43:43.000000Z","shipped","1","39.67","13.75","false",
"4051","1558","459","190","2025-01-21 03:43:43.000000Z","cancelled","1","93.16",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"4052","1559","3","14","2025-09-13 00:58:38.000000Z","complete","2","189.30",,"false",
"4053","1560","4","177","2025-12-18 10:49:52.000000Z","complete","2","88.56",,"true",
"4054","1560","4","26","2025-12-18 10:49:52.000000Z","complete","3","28.86","10.69","false",
"4055","1560","4","177","2025-12-18 10:49:52.000000Z","complete","2","87.46",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"4056","1561","399","195","2026-05-14 01:35:03.000000Z","cancelled","1","112.85",,"false",
"4057","1561","399","103","2026-05-14 01:35:03.000000Z","shipped","2","131.28",,"false",
"4058","1561","399","107","2026-05-14 01:35:03.000000Z","shipped","4","77.00",,"false",
"4059","1562","43","100","2024-09-14 23:10:58.000000Z","cancelled","4","139.96",,"false",
"4060","1562","43","111","2024-09-14 23:10:58.000000Z","shipped","1","16.55","3.43","true","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"4061","1563","170","165","2024-10-25 20:07:14.000000Z","complete","1","16.12",,"false",
"4062","1564","40","57","2025-09-11 22:13:16.000000Z","shipped","1","101.48",,"false",
"4063","1564","40","57","2025-09-11 22:13:16.000000Z","processing","3","309.42",,"false",
"4064","1565","202","194","2024-09-17 02:27:43.000000Z","complete","2","17.86","0.00","false",
"4065","1565","202","170","2024-09-17 02:27:43.000000Z","shipped","2","159.14",,"false",
"4066","1566","19","109","2025-03-22 11:09:34.000000Z","complete","1","220.00",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"4067","1566","19","41","2025-03-22 11:09:34.000000Z","complete","3","102.99",,"false",
"4068","1566","19","192","2025-03-22 11:09:34.000000Z","shipped","3","71.97",,"false",
"4069","1566","19","176","2025-03-22 11:09:34.000000Z","complete","2","49.84","9.97","false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"4070","1566","19","66","2025-03-22 11:09:34.000000Z","complete","1","27.94",,"false",
"4071","1566","19","109","2025-03-22 11:09:34.000000Z","complete","2","421.12",,,
"4072","1567","100","84","2025-10-07 19:46:40.000000Z","shipped","4","73.28",,"false",
"4073","1568","135","169","2026-01-01 13:48:45.000000Z","processing","2","316.60",,"false",
"4074","1569","53","138","2024-12-01 07:21:22.000000Z","shipped","3","268.62","20.41","false",
"4075","1569","53","99","2024-12-01 07:21:22.000000Z","shipped","1","24.43",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"4076","1570","31","194","2025-11-05 19:57:25.000000Z","complete","1","8.22","2.92","false",
"4077","1570","31","122","2025-11-05 19:57:25.000000Z","shipped","1","22.11",,"false",
"4078","1571","11","97","2025-10-22 07:25:16.000000Z","complete","1","7.90",,"false",
"4079","1572","241","186","2026-03-13 23:22:18.000000Z","complete","1","136.55",,"false",
"4080","1572","241","90","2026-03-13 23:22:18.000000Z","shipped","2","92.54",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"4081","1573","15","84","2025-01-31 02:25:04.000000Z","complete","1","18.12","0.19","false",
"4082","1573","15","78","2025-01-31 02:25:04.000000Z","cancelled","4","70.56",,"false",
"4083","1574","41","45","2025-12-17 16:56:38.000000Z","complete","1","19.00",,"false",
"4084","1575","54","56","2025-12-18 00:19:05.000000Z","shipped","1","4.38","0.54","false",
"4085","1575","54","19","2025-12-18 00:19:05.000000Z","complete","1","45.03",,"false",
"4086","1575","54","146","2025-12-18 00:19:05.000000Z","shipped","1","66.36","7.94","false",
"4087","1576","98","118","2024-12-12 21:56:33.000000Z","shipped","2","153.98","49.64","false",
"4088","1576","98","187","2024-12-12 21:56:33.000000Z","complete","2","283.24",,"false",
"4089","1577","238","123","2025-10-04 08:31:36.000000Z","cancelled","2","47.00",,"true",
"4090","1577","238","17","2025-10-04 08:31:36.000000Z","shipped","4","82.40",,"false",
"4091","1577","238","125","2025-10-04 08:31:36.000000Z","complete","1","36.22","8.42","true","Fragile. Packer noted: ""double-boxed, extra foam""."
"4092","1577","238","36","2025-10-04 08:31:36.000000Z","shipped","2","17.24","0.27","false",
"4093","1578","87","8","2025-11-08 00:29:22.000000Z","complete","1","124.33","1.14","false",
"4094","1578","87","133","2025-11-08 00:29:22.000000Z","processing","1","20.78",,"false",
"4095","1579","374","6","2024-12-29 20:02:54.000000Z","complete","1","59.74","9.35","false",
"4096","1580","223","82","2025-05-24 23:13:08.000000Z","processing","3","36.51","2.90","false",
"4097","1580","223","180","2025-05-24 23:13:08.000000Z","complete","4","82.04","18.55","false",
"4098","1580","223","52","2025-05-24 23:13:08.000000Z","processing","1","24.49",,"false",
"4099","1580","223","140","2025-05-24 23:13:08.000000Z","cancelled","1","18.74","6.77","false",
"4100","1580","223","76","2025-05-24 23:13:08.000000Z","returned","4","81.24",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"4101","1580","223","23","2025-05-24 23:13:08.000000Z","processing","3","27.90",,"false",
"4102","1580","223","40","2025-05-24 23:13:08.000000Z","shipped","2","58.80","24.44","false",
"4103","1581","345","15","2025-05-12 22:04:44.000000Z","complete","1","34.04",,"false",
"4104","1581","345","31","2025-05-12 22:04:44.000000Z","complete","1","12.19",,"false",
"4105","1582","248","33","2025-12-28 11:39:27.000000Z","shipped","3","272.49","9.31","false",
"4106","1583","12","177","2024-07-01 01:28:40.000000Z","shipped","1","41.88",,"false",
"4107","1583","12","162","2024-07-01 01:28:40.000000Z","complete","2","129.64","40.32","false",
"4108","1583","12","71","2024-07-01 01:28:40.000000Z","shipped","1","9.85",,"false",
"4109","1583","12","145","2024-07-01 01:28:40.000000Z","complete","2","387.84",,"false","Fragile. Packer noted: ""double-boxed, extra foam""."
"4110","1584","477","41","2025-07-01 05:27:59.000000Z","shipped","2","68.50","0.85","false",
"4111","1585","302","128","2024-11-13 00:44:30.000000Z","complete","1","54.93","9.35","true",
"4112","1585","302","41","2024-11-13 00:44:30.000000Z","cancelled","1","32.89",,"false",
"4113","1585","302","129","2024-11-13 00:44:30.000000Z","complete","1","24.21",,"false",
"4114","1585","302","72","2024-11-13 00:44:30.000000Z","complete","3","28.53",,"false",
"4115","1586","156","172","2025-10-22 01:03:47.000000Z","shipped","5","77.50",,"false",
"4116","1586","156","168","2025-10-22 01:03:47.000000Z","complete","1","31.78","10.31","false",
"4117","1586","156","67","2025-10-22 01:03:47.000000Z","complete","1","24.70",,"false",
"4118","1587","15","9","2025-11-11 03:48:40.000000Z","shipped","4","40.44",,"false",
"4119","1587","15","65","2025-11-11 03:48:40.000000Z","cancelled","4","331.48",,"false",
"4120","1587","15","57","2025-11-11 03:48:40.000000Z","processing","3","300.00","34.74","false",
"4121","1587","15","86","2025-11-11 03:48:40.000000Z","complete","1","61.68",,"false",
"4122","1587","15","115","2025-11-11 03:48:40.000000Z","complete","1","24.00",,"false",
"4123","1587","15","198","2025-11-11 03:48:40.000000Z","shipped","6","38.04",,"false",
"4124","1587","15","13","2025-11-11 03:48:40.000000Z","shipped","2","50.62","10.60","false",
"4125","1588","900017","111","2025-07-01 13:30:57.000000Z","returned","1","18.60",,"false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
"
"4126","1588","900017","35","2025-07-01 13:30:57.000000Z","complete","3","108.42","7.56","false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"4127","1588","900017","110","2025-07-01 13:30:57.000000Z","shipped","2","91.84",,"false",
"4128","1588","900017","128","2025-07-01 13:30:57.000000Z","returned","1","59.96",,"false",
"4129","1588","900017","162","2025-07-01 13:30:57.000000Z","complete","6","349.68",,"false",
"4130","1588","900017","112","2025-07-01 13:30:57.000000Z","returned","2","65.90","20.54","true",
"4131","1588","900017","36","2025-07-01 13:30:57.000000Z","complete","1","8.00",,"false",
"4132","1589","181","183","2025-08-04 18:23:27.000000Z","shipped","1","39.82",,"false",
"4133","1590","82","82","2025-02-01 14:02:10.000000Z","complete","2","23.36","0.13","false",
"4134","1590","82","96","2025-02-01 14:02:10.000000Z","processing","2","141.32",,"false",
"4135","1590","82","129","2025-02-01 14:02:10.000000Z","cancelled","1","21.81",,"false",
"4136","1590","82","53","2025-02-01 14:02:10.000000Z","complete","2","77.16","33.78","true",
"4137","1591","220","198","2025-01-31 04:55:01.000000Z","processing","1","5.64",,"false",
"4138","1592","66","9","2025-12-14 14:26:30.000000Z","complete","1","11.08",,"false",
"4139","1592","66","31","2025-12-14 14:26:30.000000Z","complete","7","77.00","22.39","false",
"4140","1592","66","199","2025-12-14 14:26:30.000000Z","shipped","1","67.82",,"false",
"4141","1593","125","91","2024-10-12 05:32:22.000000Z","shipped","4","132.28",,"false",
"4142","1593","125","179","2024-10-12 05:32:22.000000Z","complete","1","50.99","16.62","false",
"4143","1593","125","182","2024-10-12 05:32:22.000000Z","complete","1","20.41",,"false",
"4144","1594","18","199","2025-12-27 11:03:58.000000Z","complete","1","75.65","29.91","false",
"4145","1595","13","146","2025-10-28 21:20:04.000000Z","complete","5","352.05",,"true",
"4146","1596","4","137","2026-04-03 03:13:44.000000Z","complete","1","42.60",,"false",
"4147","1597","329","123","2024-12-22 20:59:55.000000Z","complete","1","22.34",,"false",
"4148","1598","147","137","2025-07-06 06:30:13.000000Z","processing","1","42.76",,"false",
"4149","1599","446","52","2024-08-02 16:05:12.000000Z","complete","2","44.04","7.30","false",
